area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,size_tier,premium_location,value_density,age_factor,bhk_premium
2381.0,3,Indiranagar,RURAL,13,Semi-Furnished,13.030155384319745,77.68411453548556,15101114.0,SALE,23825868.31698633,0,0,1,1,7.775695749915245,0.00125997480050399,39,0.0,9,16.986282494435372,16.530279140118637,9,0.8571428571428571,4,1,10006.664559843062,0.7936507936507936,0
2997.0,4,Whitefield,URBAN,13,Semi-Furnished,12.848503203924723,77.65507014299072,20538358.0,SALE,16830216.25128554,1,0,1,1,8.005700678662542,0.001334668001334668,52,2997.0,16,16.63868647465679,16.837804866381163,6,0.46875,4,0,5615.68777153338,0.7936507936507936,1
3814.0,5,Koramangala,URBAN,15,Semi-Furnished,13.074199452811914,77.42655224291174,33768824.0,SALE,23548107.33883813,1,0,1,1,8.246695943718557,0.0013109596224436288,75,3814.0,25,16.97455604988572,17.335048597560387,7,0.3148148148148148,4,1,6174.123581237056,0.7692307692307692,1
4892.0,5,Koramangala,URBAN,29,Furnished,13.025463892231432,77.44993699992352,40377865.0,SALE,23548107.33883813,1,1,0,2,8.495560891289124,0.0010220768601798855,145,4892.0,25,16.97455604988572,17.513792321507935,7,0.3148148148148148,4,1,4813.595122411719,0.6329113924050632,1
3504.0,5,Indiranagar,URBAN,25,Unfurnished,12.930131324459992,77.70226436192544,26731174.0,SALE,23825868.31698633,1,0,0,0,8.16194579946869,0.0014269406392694063,125,3504.0,25,16.986282494435372,17.101341045248486,2,0.9,4,1,6799.619953477834,0.6666666666666666,1
752.0,1,Whitefield,URBAN,25,Semi-Furnished,13.083095021543356,77.6347557269702,4826658.0,SALE,16830216.25128554,1,0,1,1,6.6240652277998935,0.0013297872340425532,25,752.0,1,16.63868647465679,15.389665067854683,1,0.42592592592592593,2,0,22380.60671713503,0.6666666666666666,0
4154.0,4,Koramangala,URBAN,12,Furnished,13.085338109680212,77.5466882760513,44403297.0,SALE,23548107.33883813,1,1,0,2,8.332067707289548,0.0009629272989889263,48,4154.0,16,16.97455604988572,17.608824303923164,7,0.3148148148148148,4,1,5668.778849022178,0.8064516129032259,1
1389.0,2,Bellandur,URBAN,18,Unfurnished,12.856462812936304,77.567197703152,9080889.0,SALE,18161715.65250959,1,0,0,0,7.237059026124737,0.0014398848092152627,36,1389.0,4,16.714826455993023,16.02168276339521,0,0.6086956521739131,3,0,13075.38923866781,0.7352941176470589,0
2192.0,2,Electronic City,URBAN,14,Furnished,12.84475581021904,77.54757167812576,12975366.0,SALE,13287462.601624476,1,1,0,2,7.693025748417888,0.0009124087591240876,28,2192.0,4,16.402331562334098,16.378563271779985,8,0.3548387096774194,4,0,6061.798632127954,0.78125,0
4007.0,5,Whitefield,RURAL,3,Unfurnished,12.84338776829406,77.65035193319946,16303571.0,SALE,16830216.25128554,0,0,0,0,8.2960476427647,0.0012478163214374844,15,0.0,25,16.63868647465679,16.60689478287338,6,0.46875,4,0,4200.203706335299,0.9433962264150942,1
2380.0,3,Whitefield,RURAL,2,Unfurnished,12.895955147853725,77.6965004682866,10264010.0,SALE,16830216.25128554,0,0,0,0,7.7752758464868625,0.0012605042016806723,6,0.0,9,16.63868647465679,16.14415425698397,6,0.46875,4,0,7071.519433313253,0.9615384615384615,0
764.0,2,Indiranagar,URBAN,25,Semi-Furnished,13.04492402723885,77.77527956617024,7974489.0,SALE,23825868.31698633,1,0,1,1,6.639875833826536,0.002617801047120419,50,764.0,4,16.986282494435372,15.891758254747044,9,0.8571428571428571,2,1,31185.691514380014,0.6666666666666666,0
1685.0,3,Koramangala,RURAL,20,Semi-Furnished,12.870478478987224,77.556556010588,11546533.0,SALE,23548107.33883813,0,0,1,1,7.430114138561801,0.0017804154302670622,60,0.0,9,16.97455604988572,16.261895863317,10,0.35,3,1,13975.13788655082,0.7142857142857143,0
4028.0,5,Indiranagar,URBAN,12,Semi-Furnished,13.076975986412185,77.4320058431308,38346722.0,SALE,23825868.31698633,1,0,1,1,8.301273485191347,0.0012413108242303873,60,4028.0,25,16.986282494435372,17.462179632322062,7,0.8148148148148148,4,1,5915.061647712594,0.8064516129032259,1
1254.0,2,Koramangala,URBAN,27,Semi-Furnished,12.875959937294905,77.57358956926116,11713056.0,SALE,23548107.33883813,1,0,1,1,7.134890851565884,0.001594896331738437,54,1254.0,4,16.97455604988572,16.276214760427944,10,0.35,3,1,18778.39500704795,0.6493506493506493,0
2479.0,3,Indiranagar,URBAN,9,Furnished,13.04395761199384,77.44388446754402,26275389.0,SALE,23825868.31698633,1,1,0,2,7.8160138391590275,0.0012101653892698668,27,2479.0,9,16.986282494435372,17.08414331762379,7,0.8148148148148148,4,1,9611.080402172784,0.8474576271186441,0
685.0,1,Bellandur,URBAN,8,Unfurnished,13.092073807328164,77.72400208135598,6166779.0,SALE,18161715.65250959,1,0,0,0,6.530877627725885,0.00145985401459854,8,685.0,1,16.714826455993023,15.634687379589941,1,0.8333333333333334,1,0,26513.45350731327,0.8620689655172414,0
1454.0,2,Electronic City,URBAN,23,Furnished,12.893531236224836,77.79663151791183,7575275.0,SALE,13287462.601624476,1,1,0,2,7.282761179605593,0.001375515818431912,46,1454.0,4,16.402331562334098,15.840400344339509,6,0.15625,3,0,9138.557497678457,0.684931506849315,0
4353.0,5,Whitefield,URBAN,19,Semi-Furnished,12.970832605706374,77.70710862807739,25459333.0,SALE,16830216.25128554,1,0,1,1,8.378850241794492,0.0011486331265793705,95,4353.0,25,16.63868647465679,17.05259299207111,1,0.42592592592592593,4,0,3866.348782744209,0.7246376811594204,1
3174.0,4,Koramangala,URBAN,7,Furnished,13.027584645215258,77.4821471534955,33728000.0,SALE,23548107.33883813,1,1,0,2,8.063062911326792,0.001260239445494644,28,3174.0,16,16.97455604988572,17.33383894053213,7,0.3148148148148148,4,1,7419.06343378643,0.8771929824561403,1
4003.0,4,Bellandur,URBAN,13,Unfurnished,13.04246343429507,77.63181497121272,24576522.0,SALE,18161715.65250959,1,0,0,0,8.295049140435111,0.0009992505620784412,52,4003.0,16,16.714826455993023,17.01730219562758,1,0.8333333333333334,4,0,4537.026143519757,0.7936507936507936,1
1069.0,3,Whitefield,URBAN,2,Furnished,12.9195463067418,77.77404669739965,11368772.0,SALE,16830216.25128554,1,1,0,2,6.975413927455952,0.002806361085126286,6,1069.0,9,16.63868647465679,16.24638094433613,6,0.46875,2,0,15743.887980622583,0.9615384615384615,0
2874.0,4,Whitefield,URBAN,20,Unfurnished,13.097212771868572,77.50206213550176,16072181.0,SALE,16830216.25128554,1,0,0,0,7.963807953231451,0.0013917884481558804,80,2874.0,16,16.63868647465679,16.592600509454602,5,0.21428571428571427,4,0,5856.025139626146,0.7142857142857143,1
3673.0,5,Koramangala,URBAN,5,Semi-Furnished,12.846462981138265,77.45528428214455,37124462.0,SALE,23548107.33883813,1,0,1,1,8.20903626577507,0.001361285053090117,25,3673.0,25,16.97455604988572,17.42978669033606,11,0.5714285714285714,4,1,6411.137309784408,0.9090909090909091,1
3625.0,5,Bellandur,URBAN,15,Furnished,12.976711367484596,77.68049531116169,30505160.0,SALE,18161715.65250959,1,1,0,2,8.195885391314796,0.001379310344827586,75,3625.0,25,16.714826455993023,17.23340644037747,1,0.8333333333333334,4,0,5010.128455864714,0.7692307692307692,1
3483.0,4,Indiranagar,URBAN,0,Semi-Furnished,12.980708762902216,77.62347878559211,34885426.0,SALE,23825868.31698633,1,0,1,1,8.155936337972394,0.0011484352569623888,0,3483.0,16,16.986282494435372,17.36757973549842,10,0.75,4,1,6840.616800742558,1.0,1
3206.0,4,Electronic City,URBAN,17,Semi-Furnished,12.872825261398468,77.4185106042061,15398863.0,SALE,13287462.601624476,1,0,1,1,8.073091199693154,0.0012476606363069245,68,3206.0,16,16.402331562334098,16.54980429842923,8,0.3548387096774194,4,0,4144.561011111814,0.7462686567164178,1
1897.0,3,Whitefield,URBAN,17,Semi-Furnished,12.80449392424151,77.62258175143833,12309660.0,SALE,16830216.25128554,1,0,1,1,7.5485559791698735,0.0015814443858724301,51,1897.0,9,16.63868647465679,16.325894959194926,8,0.7903225806451613,4,0,8872.017001204818,0.7462686567164178,0
3057.0,4,Electronic City,URBAN,14,Semi-Furnished,12.982316421278592,77.70849466664714,16274622.0,SALE,13287462.601624476,1,0,1,1,8.025516386489008,0.0013084723585214263,56,3057.0,16,16.402331562334098,16.60511758142809,1,0.1111111111111111,4,0,4346.569382278206,0.78125,1
4052.0,5,Electronic City,URBAN,11,Semi-Furnished,12.807111572869925,77.53240613965241,18765732.0,SALE,13287462.601624476,1,0,1,1,8.307212626628308,0.0012339585389930898,55,4052.0,25,16.402331562334098,16.74754305187202,8,0.3548387096774194,4,0,3279.2355877651717,0.819672131147541,1
4948.21,5,Electronic City,URBAN,1,Unfurnished,12.958497074467514,77.60981600908158,24510213.0,SALE,13287462.601624476,1,0,0,0,8.50698324686635,0.0010104664110860292,5,4948.21,25,16.402331562334098,17.01460048659633,3,0.5384615384615384,4,0,2685.306929500663,0.9803921568627451,1
1554.0,3,Indiranagar,RURAL,25,Unfurnished,12.805881026268567,77.54613837207134,8149357.0,SALE,23825868.31698633,0,0,0,0,7.349230824613334,0.0019305019305019305,75,0.0,9,16.986282494435372,15.913449709108153,11,0.9047619047619048,3,1,15331.961593942297,0.6666666666666666,0
3024.0,3,Electronic City,URBAN,7,Semi-Furnished,13.08757330449346,77.56404555328207,16185394.0,SALE,13287462.601624476,1,0,1,1,8.014666370464942,0.000992063492063492,21,3024.0,9,16.402331562334098,16.599619850358238,3,0.5384615384615384,4,0,4394.0021830768765,0.8771929824561403,0
2256.0,3,Whitefield,URBAN,17,Semi-Furnished,13.0916895838104,77.44202659249937,15975520.0,SALE,16830216.25128554,1,0,1,1,7.721791776817535,0.0013297872340425532,51,2256.0,9,16.63868647465679,16.586568171154596,5,0.21428571428571427,4,0,7460.202239045009,0.7462686567164178,0
972.0,3,Koramangala,URBAN,15,Unfurnished,12.84086698224979,77.6955374037018,10889969.0,SALE,23548107.33883813,1,0,0,0,6.880384082186005,0.0030864197530864196,45,972.0,9,16.97455604988572,16.203352740084412,4,0.4583333333333333,2,1,24226.447879463096,0.7692307692307692,0
2078.0,3,HSR Layout,URBAN,27,Furnished,13.057479364553524,77.64711681688364,16305847.0,SALE,20393050.158753116,1,1,0,2,7.639642287858013,0.0014436958614051972,81,2078.0,9,16.830704771314164,16.60703437443948,9,0.21428571428571427,4,0,9813.787371873492,0.6493506493506493,0
4741.0,5,Bellandur,RURAL,20,Furnished,12.905784979917842,77.70111265718434,23284192.0,SALE,18161715.65250959,0,1,0,2,8.464214266625351,0.001054629824931449,100,0.0,25,16.714826455993023,16.9632852762932,6,0.828125,4,0,3830.7773998121893,0.7142857142857143,1
3298.0,4,HSR Layout,URBAN,0,Unfurnished,13.069100838313313,77.64249963471761,26553280.0,SALE,20393050.158753116,1,0,0,0,8.101374671228582,0.001212856276531231,0,3298.0,16,16.830704771314164,17.094663876171495,9,0.21428571428571427,4,0,6183.459720664983,1.0,1
3567.0,4,Koramangala,URBAN,3,Furnished,12.890505258102335,77.70478504031827,44370387.0,SALE,23548107.33883813,1,1,0,2,8.1797604936999,0.00112139052425007,12,3567.0,16,16.97455604988572,17.608082867964143,4,0.4583333333333333,4,1,6601.656108449153,0.9433962264150942,1
4780.0,5,HSR Layout,URBAN,25,Unfurnished,12.91158648732131,77.75698218325897,28706649.0,SALE,20393050.158753116,1,0,0,0,8.472405008626103,0.0010460251046025104,125,4780.0,25,16.830704771314164,17.17263936120693,2,0.1,4,0,4266.328485094794,0.6666666666666666,1
2641.0,3,Electronic City,URBAN,29,Unfurnished,13.036508904049494,77.54894279916061,11066118.0,SALE,13287462.601624476,1,0,0,0,7.879291485082271,0.001135933358576297,87,2641.0,9,16.402331562334098,16.21939865604223,3,0.5384615384615384,4,0,5031.22400667341,0.6329113924050632,0
1031.0,2,Koramangala,RURAL,24,Unfurnished,12.84995561316016,77.4980225557015,6058093.0,SALE,23548107.33883813,0,0,0,0,6.939253946041508,0.0019398642095053346,48,0.0,4,16.97455604988572,15.616905787121107,11,0.5714285714285714,2,1,22840.065314101,0.6756756756756757,0
4517.0,5,HSR Layout,URBAN,7,Furnished,12.88184851547429,77.41488907403577,41270161.0,SALE,20393050.158753116,1,1,0,2,8.415824697027949,0.0011069293779056896,35,4517.0,25,16.830704771314164,17.53565032709058,11,0.19047619047619047,4,0,4514.7332651656225,0.8771929824561403,1
3393.0,4,Bellandur,URBAN,22,Unfurnished,12.895388878374618,77.748473038168,18546972.0,SALE,18161715.65250959,1,0,0,0,8.129764445794171,0.0011788977306218685,88,3393.0,16,16.714826455993023,16.735817153109323,6,0.828125,4,0,5352.701341735806,0.6944444444444444,1
1328.0,2,Bellandur,RURAL,13,Unfurnished,12.997258110409131,77.57110995832168,6351285.0,SALE,18161715.65250959,0,0,0,0,7.192182058713246,0.0015060240963855422,26,0.0,4,16.714826455993023,15.664167870049571,5,0.5714285714285714,3,0,13675.990702190955,0.7936507936507936,0
3013.0,3,Indiranagar,URBAN,9,Unfurnished,12.884518877434898,77.6832169348022,25557206.0,SALE,23825868.31698633,1,0,0,0,8.01102337918644,0.0009956853634251576,27,3013.0,9,16.986282494435372,17.056429909202485,4,0.8333333333333334,4,1,7907.6894513728275,0.8474576271186441,0
3902.0,5,Electronic City,URBAN,16,Unfurnished,12.831731538056475,77.45040255465348,17076264.0,SALE,13287462.601624476,1,0,0,0,8.269500767180615,0.0012813941568426447,80,3902.0,25,16.402331562334098,16.65320004559645,8,0.3548387096774194,4,0,3405.2953873973543,0.7575757575757576,1
1643.0,3,Electronic City,URBAN,2,Semi-Furnished,12.946575815766746,77.43806837908107,10450904.0,SALE,13287462.601624476,1,0,1,1,7.404887575616125,0.0018259281801582471,6,1643.0,9,16.402331562334098,16.162199135496095,3,0.5384615384615384,3,0,8087.317469034982,0.9615384615384615,0
3446.0,4,Indiranagar,URBAN,14,Unfurnished,12.98979309089126,77.62562266933752,26263621.0,SALE,23825868.31698633,1,0,0,0,8.145259566516865,0.0011607661056297156,56,3446.0,16,16.986282494435372,17.0836953457359,10,0.75,4,1,6914.065094888662,0.78125,1
4144.0,4,Indiranagar,URBAN,22,Furnished,13.080011621927666,77.47107317352233,34872148.0,SALE,23825868.31698633,1,1,0,2,8.329658067569396,0.0009652509652509653,88,4144.0,16,16.986282494435372,17.36719904566022,7,0.8148148148148148,4,1,5749.485597728361,0.6944444444444444,1
1984.0,3,Whitefield,URBAN,5,Furnished,12.856064213615166,77.56920678097553,16824252.0,SALE,16830216.25128554,1,1,0,2,7.59337419312129,0.0015120967741935483,15,1984.0,9,16.63868647465679,16.638332034292496,8,0.7903225806451613,4,0,8482.971900849567,0.9090909090909091,0
4037.0,5,HSR Layout,URBAN,5,Furnished,13.05503114834687,77.5056296149183,40433324.0,SALE,20393050.158753116,1,1,0,2,8.303504798872783,0.0012385434728758979,25,4037.0,25,16.830704771314164,17.51516487914557,5,0.8714285714285714,4,0,5051.535833230893,0.9090909090909091,1
4535.0,5,Bellandur,URBAN,7,Furnished,12.95712630334232,77.43922774796255,36660752.0,SALE,18161715.65250959,1,1,0,2,8.419800845407588,0.0011025358324145535,35,4535.0,25,16.714826455993023,17.417217340263086,0,0.6086956521739131,4,0,4004.788457003217,0.8771929824561403,1
466.0,1,HSR Layout,URBAN,22,Semi-Furnished,13.086964806342449,77.58647832209482,4123724.0,SALE,20393050.158753116,1,0,1,1,6.1463292576688975,0.002145922746781116,22,466.0,1,16.830704771314164,15.232267439063387,9,0.21428571428571427,1,0,43761.910211916555,0.6944444444444444,0
4899.0,5,Indiranagar,URBAN,4,Unfurnished,12.953517957297354,77.54786639099768,42068664.0,SALE,23825868.31698633,1,0,0,0,8.496990484098719,0.0010206164523372118,20,4899.0,25,16.986282494435372,17.554813722236965,10,0.75,4,1,4863.414639107232,0.9259259259259258,1
533.0,1,Electronic City,URBAN,10,Semi-Furnished,12.801394450677584,77.64682119727095,3568815.0,SALE,13287462.601624476,1,0,1,1,6.280395838960195,0.001876172607879925,10,533.0,1,16.402331562334098,15.08774444608585,8,0.3548387096774194,1,0,24929.573361396764,0.8333333333333334,0
4457.0,5,Koramangala,URBAN,14,Semi-Furnished,12.965459746799178,77.52929135711118,42601898.0,SALE,23548107.33883813,1,0,1,1,8.402455513945814,0.001121830827911151,70,4457.0,25,16.97455604988572,17.567409387710843,7,0.3148148148148148,4,1,5283.398550333886,0.78125,1
3789.0,5,Koramangala,URBAN,21,Semi-Furnished,12.955175547631594,77.65224974954613,32526589.0,SALE,23548107.33883813,1,0,1,1,8.240121298076472,0.0013196093956188968,105,3789.0,25,16.97455604988572,17.2975684666407,2,0.4666666666666667,4,1,6214.860738674619,0.7042253521126761,1
4711.0,4,Koramangala,URBAN,16,Furnished,13.093991386882715,77.40542782796162,45457465.83999995,SALE,23548107.33883813,1,1,0,2,8.457867725331422,0.0008490766291657822,64,4711.0,16,16.97455604988572,17.632287652002834,7,0.3148148148148148,4,1,4998.536900623674,0.7575757575757576,1
3571.0,5,Indiranagar,URBAN,21,Furnished,12.89449166016522,77.5861191533133,34643006.0,SALE,23825868.31698633,1,1,0,2,8.18088094199639,0.0014001680201624195,105,3571.0,25,16.986282494435372,17.360606445050337,10,0.75,4,1,6672.043774009054,0.7042253521126761,1
2890.0,4,HSR Layout,URBAN,22,Semi-Furnished,13.075518657937716,77.60056126646543,19332496.0,SALE,20393050.158753116,1,0,1,1,7.969357742016346,0.001384083044982699,88,2890.0,16,16.830704771314164,16.777298020286214,9,0.21428571428571427,4,0,7056.418740052981,0.6944444444444444,1
446.0,1,HSR Layout,URBAN,5,Semi-Furnished,13.08246258937939,77.54030903384046,5168100.0,SALE,20393050.158753116,1,0,1,1,6.102558594613569,0.002242152466367713,5,446.0,1,16.830704771314164,15.45801586759726,5,0.8714285714285714,1,0,45724.32771020878,0.9090909090909091,0
2125.0,2,Whitefield,URBAN,24,Unfurnished,12.893681726040702,77.44608662450003,10506237.0,SALE,16830216.25128554,1,0,0,0,7.661997558901893,0.0009411764705882353,48,2125.0,4,16.63868647465679,16.167479733961134,0,0.1956521739130435,4,0,7920.101765310843,0.6756756756756757,0
1711.0,3,Bellandur,URBAN,24,Unfurnished,13.076803195909507,77.51048385306609,11027958.0,SALE,18161715.65250959,1,0,0,0,7.445417556701687,0.0017533606078316774,72,1711.0,9,16.714826455993023,16.2159443333097,5,0.5714285714285714,3,0,10614.678931916767,0.6756756756756757,0
1842.0,3,Koramangala,URBAN,0,Unfurnished,12.825410244404395,77.45724820578417,21102481.0,SALE,23548107.33883813,1,0,0,0,7.519149957669823,0.0016286644951140066,0,1842.0,9,16.97455604988572,16.864901221860144,11,0.5714285714285714,4,1,12783.988783299745,1.0,0
875.0,3,Koramangala,URBAN,25,Furnished,13.034483014769163,77.47330115429111,11235457.0,SALE,23548107.33883813,1,1,0,2,6.775366090936392,0.0034285714285714284,75,875.0,9,16.97455604988572,16.23458522823574,7,0.3148148148148148,2,1,26912.122672957863,0.6666666666666666,0
3301.0,4,Indiranagar,URBAN,8,Furnished,12.953057677674082,77.63435365202085,33418624.0,SALE,23825868.31698633,1,1,0,2,8.102283624480073,0.0012117540139351712,32,3301.0,16,16.986282494435372,17.324623937256998,10,0.75,4,1,7217.772892149752,0.8620689655172414,1
1714.0,2,Indiranagar,RURAL,17,Furnished,12.972284289268194,77.54856054584,10203725.0,SALE,23825868.31698633,0,1,0,2,7.44716835960004,0.0011668611435239206,34,0.0,4,16.986282494435372,16.138263505668494,10,0.75,3,1,13900.739974904509,0.7462686567164178,0
4623.0,5,Electronic City,URBAN,1,Furnished,13.046198011823376,77.47481886594703,32376120.0,SALE,13287462.601624476,1,1,0,2,8.439015410352214,0.001081548777849881,5,4623.0,25,16.402331562334098,17.292931702867154,3,0.5384615384615384,4,0,2874.2077875025907,0.9803921568627451,1
3519.0,5,Indiranagar,RURAL,4,Semi-Furnished,12.8845172820801,77.70722411387703,24847000.0,SALE,23825868.31698633,0,0,1,1,8.166216268592143,0.0014208581983518045,20,0.0,25,16.986282494435372,17.028247619119373,4,0.8333333333333334,4,1,6770.636066208107,0.9259259259259258,1
1665.0,3,Indiranagar,URBAN,22,Semi-Furnished,12.92956111688374,77.41643511318698,15650442.0,SALE,23825868.31698633,1,0,1,1,7.418180822726788,0.0018018018018018018,66,1665.0,9,16.986282494435372,16.566009781259073,11,0.9047619047619048,3,1,14309.83082101281,0.6944444444444444,0
3520.0,5,HSR Layout,URBAN,14,Unfurnished,13.073788793412945,77.55659959944542,25632840.0,SALE,20393050.158753116,1,0,0,0,8.166500319155052,0.0014204545454545455,70,3520.0,25,16.830704771314164,17.05938493886128,5,0.8714285714285714,4,0,5793.480158736681,0.78125,1
2694.0,4,Whitefield,URBAN,18,Semi-Furnished,13.07382746958402,77.60703952995017,17943189.0,SALE,16830216.25128554,1,0,1,1,7.899153483343097,0.0014847809948032665,72,2694.0,16,16.63868647465679,16.702721213726406,1,0.42592592592592593,4,0,6247.296307084463,0.7352941176470589,1
1917.0,3,Bellandur,URBAN,26,Furnished,12.910373993929262,77.40572291401865,13890765.0,SALE,18161715.65250959,1,1,0,2,7.559038255443384,0.001564945226917058,78,1917.0,9,16.714826455993023,16.44673486079815,0,0.6086956521739131,4,0,9474.0300743399,0.6578947368421053,0
3773.0,4,Koramangala,URBAN,12,Unfurnished,12.888652656514338,77.6163271911423,32680147.0,SALE,23548107.33883813,1,0,0,0,8.235890725928495,0.0010601643254704478,48,3773.0,16,16.97455604988572,17.302278356709593,10,0.35,4,1,6241.215833246258,0.8064516129032259,1
3570.0,5,Whitefield,URBAN,7,Unfurnished,13.05112077276712,77.71865148482692,23223908.0,SALE,16830216.25128554,1,0,0,0,8.18060094759445,0.0014005602240896359,35,3570.0,25,16.63868647465679,16.96069286631861,1,0.42592592592592593,4,0,4714.346288875502,0.8771929824561403,1
527.0,1,Indiranagar,URBAN,15,Furnished,12.92120198692406,77.71183120829971,7387239.0,SALE,23825868.31698633,1,1,0,2,6.269096283706261,0.0018975332068311196,15,527.0,1,16.986282494435372,15.815264745491698,2,0.9,1,1,45210.37631306704,0.7692307692307692,0
4288.0,5,Indiranagar,RURAL,28,Furnished,12.807643830072893,77.68591944309324,23693352.0,SALE,23825868.31698633,0,1,0,2,8.36380888451688,0.0011660447761194029,140,0.0,25,16.986282494435372,16.980705102632918,4,0.8333333333333334,4,1,5556.40585750614,0.641025641025641,1
1071.0,2,Koramangala,URBAN,27,Furnished,12.927383558236013,77.65921151757607,11700786.0,SALE,23548107.33883813,1,1,0,2,6.977281341630747,0.0018674136321195146,54,1071.0,4,16.97455604988572,16.275166662463064,10,0.35,2,1,21987.028327579952,0.6493506493506493,0
3249.0,5,Indiranagar,URBAN,11,Semi-Furnished,12.997718658747594,77.63239372243075,30257947.0,SALE,23825868.31698633,1,0,1,1,8.086410275323782,0.0015389350569405972,55,3249.0,25,16.986282494435372,17.22526945173167,9,0.8571428571428571,4,1,7333.292803012106,0.819672131147541,1
3903.0,5,Whitefield,URBAN,24,Unfurnished,12.850259146491284,77.48077348985636,21054813.0,SALE,16830216.25128554,1,0,0,0,8.269756947532983,0.0012810658467845247,120,3903.0,25,16.63868647465679,16.86263978553297,8,0.7903225806451613,4,0,4312.123046703957,0.6756756756756757,1
2908.0,4,Koramangala,URBAN,23,Semi-Furnished,12.951970793617162,77.66927114766425,26101270.0,SALE,23548107.33883813,1,0,1,1,7.975564658495202,0.001375515818431912,92,2908.0,16,16.97455604988572,17.077494568425255,2,0.4666666666666667,4,1,8097.698534676111,0.684931506849315,1
2400.0,3,Electronic City,URBAN,4,Unfurnished,12.889680817050946,77.43921251180541,12325417.0,SALE,13287462.601624476,1,0,0,0,7.783640596221253,0.00125,12,2400.0,9,16.402331562334098,16.327174192125238,8,0.3548387096774194,4,0,5536.442750676865,0.9259259259259258,0
1857.0,3,Whitefield,RURAL,29,Furnished,12.944830369364286,77.46011800534771,8826706.0,SALE,16830216.25128554,0,1,0,2,7.527255919373784,0.0016155088852988692,87,0.0,9,16.63868647465679,15.993292569840937,0,0.1956521739130435,4,0,9063.121298484406,0.6329113924050632,0
