area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,bhk_x_furnish,furnish_x_urban,monthly_yield,small_unit_flag,rental_demand_idx,effective_area
3742.0,5,Indiranagar,URBAN,2,Furnished,13.009518273782282,77.40481998995851,121450.0,RENT,65509.15425458694,1,1,0,2,8.22764270790443,0.0013361838588989846,10,3742.0,25,11.08996043639552,11.707266168237508,3,0.7531120331950207,10,2,32.455905932656336,0,85161.90053096302,4116.200000000001
809.0,2,Electronic City,URBAN,9,Furnished,13.041132215259266,77.76680970095113,19488.0,RENT,39802.96674081362,1,1,0,2,6.697034247666484,0.002472187886279357,18,809.0,4,10.591721853160731,9.877605482822025,3,0.09336099585062241,4,2,24.08899876390606,0,51743.85676305771,889.9000000000001
4614.0,5,HSR Layout,URBAN,4,Furnished,13.06445517719409,77.45307623267111,122152.0,RENT,58818.781023240605,1,1,0,2,8.437067146936952,0.001083658430862592,20,4614.0,25,10.982233489272776,11.713029636351548,3,0.6099585062240664,10,2,26.47420892934547,0,76464.41533021278,5075.400000000001
2603.0,3,HSR Layout,URBAN,8,Semi-Furnished,13.072634282963351,77.64619075610476,61432.0,RENT,58818.781023240605,1,0,1,1,7.86480400332846,0.001152516327314637,24,2603.0,9,10.982233489272776,11.02570242903911,3,0.6099585062240664,3,1,23.600461006530924,0,67641.5981767267,2733.15
4136.0,5,Electronic City,URBAN,6,Unfurnished,12.932421319962945,77.62681436528757,61077.0,RENT,39802.96674081362,1,0,0,0,8.327726166461412,0.0012088974854932303,30,4136.0,25,10.591721853160731,11.019907014854104,3,0.09336099585062241,0,0,14.767166344294004,0,39802.96674081362,4136.0
870.0,2,HSR Layout,URBAN,6,Furnished,12.954740630499645,77.58885693485615,29525.0,RENT,58818.781023240605,1,1,0,2,6.769641976852503,0.0022988505747126436,12,870.0,4,10.982233489272776,10.293026510094034,3,0.6099585062240664,4,2,33.9367816091954,0,76464.41533021278,957.0000000000001
1498.0,2,Koramangala,RURAL,29,Furnished,12.866368718532597,77.77217749667207,27506.0,RENT,70283.37416412332,0,1,0,2,7.312553498102598,0.0013351134846461949,58,0.0,4,11.160304779466756,10.22219579671801,6,0.9074074074074074,4,0,18.36181575433912,0,91368.38641336032,1647.8000000000002
2967.0,4,Whitefield,URBAN,17,Furnished,12.802556418896474,77.63014736279082,60498.0,RENT,46424.53117960878,1,1,0,2,7.995643604287271,0.0013481631277384564,68,2967.0,16,10.745604827827153,11.010382114956709,8,0.29411764705882354,8,2,20.390293225480285,0,60351.89053349141,3263.7000000000003
1724.0,4,HSR Layout,RURAL,21,Unfurnished,12.885901832766438,77.72172877657364,24467.0,RENT,58818.781023240605,0,0,0,0,7.45298232946546,0.002320185614849188,84,0.0,16,10.982233489272776,10.105121420362455,3,0.6099585062240664,0,0,14.19199535962877,0,58818.781023240605,1724.0
2829.0,4,Whitefield,URBAN,18,Unfurnished,13.022621257309874,77.62058675149491,44786.0,RENT,46424.53117960878,1,0,0,0,7.948031990637284,0.0014139271827500884,72,2829.0,16,10.745604827827153,10.709673197721699,3,0.2842323651452282,0,0,15.831035701661364,0,46424.53117960878,2829.0
4784.0,5,Koramangala,URBAN,19,Furnished,12.951673895548888,77.40766401580242,128817.0,RENT,70283.37416412332,1,1,0,2,8.473241303887054,0.0010451505016722408,95,4784.0,25,11.160304779466756,11.766155834440847,3,0.9066390041493776,10,2,26.92663043478261,0,91368.38641336032,5262.400000000001
4070.0,5,HSR Layout,URBAN,19,Unfurnished,12.95609501665822,77.64325409316926,72292.0,RENT,58818.781023240605,1,0,0,0,8.31164394850298,0.0012285012285012285,95,4070.0,25,10.982233489272776,11.188482584649101,3,0.6099585062240664,0,0,17.762162162162163,0,58818.781023240605,4070.0
2669.0,4,Koramangala,URBAN,5,Furnished,12.956386037149755,77.75607271304469,89382.0,RENT,70283.37416412332,1,1,0,2,7.8898337513942955,0.0014986886474334957,20,2669.0,16,11.160304779466756,11.400685786479995,3,0.9066390041493776,8,2,33.48894717122518,0,91368.38641336032,2935.9
3121.0,4,Electronic City,URBAN,24,Unfurnished,13.05390291766256,77.78454472001424,36536.0,RENT,39802.96674081362,1,0,0,0,8.046229101075378,0.001281640499839795,96,3121.0,16,10.591721853160731,10.50608072475522,3,0.09336099585062241,0,0,11.706504325536686,0,39802.96674081362,3121.0
3578.0,5,Koramangala,RURAL,11,Unfurnished,12.97182486526145,77.44394619112775,67108.0,RENT,70283.37416412332,0,0,0,0,8.182838710766026,0.001397428731134712,55,0.0,25,11.160304779466756,11.11407344213231,3,0.9066390041493776,0,0,18.755729457797653,0,70283.37416412332,3578.0
519.0,1,Whitefield,URBAN,4,Semi-Furnished,13.04335080417274,77.53288366959151,14854.0,RENT,46424.53117960878,1,0,1,1,6.253828811575473,0.0019267822736030828,4,519.0,1,10.745604827827153,9.606091787896707,3,0.2842323651452282,1,1,28.62042389210019,1,53388.21085655009,544.95
4964.92,5,Electronic City,URBAN,11,Furnished,12.83734944677792,77.40131271569429,87971.0,RENT,39802.96674081362,1,1,0,2,8.510353856393447,0.0010070655720535275,55,4964.92,25,10.591721853160731,11.384773861011587,3,0.09336099585062241,10,2,17.718513087824174,0,51743.85676305771,5461.412
884.0,2,Whitefield,RURAL,11,Furnished,13.054828921915297,77.63116446902394,15623.0,RENT,46424.53117960878,0,1,0,2,6.785587645007929,0.0022624434389140274,22,0.0,4,10.745604827827153,9.656563472556515,3,0.2842323651452282,4,0,17.673076923076923,0,60351.89053349141,972.4000000000001
528.0,1,Indiranagar,URBAN,14,Semi-Furnished,13.07011331866428,77.68701870731533,17890.0,RENT,65509.15425458694,1,0,1,1,6.270988431858299,0.001893939393939394,14,528.0,1,11.08996043639552,9.792053072089823,3,0.7531120331950207,1,1,33.88257575757576,1,75335.52739277497,554.4
1878.0,3,Indiranagar,URBAN,2,Unfurnished,12.998481464486272,77.78507267943564,55706.0,RENT,65509.15425458694,1,0,0,0,7.538494999413465,0.001597444089456869,6,1878.0,9,11.08996043639552,10.927861091268705,3,0.7531120331950207,0,0,29.662406815761447,0,65509.15425458694,1878.0
2941.0,4,Bellandur,URBAN,2,Unfurnished,12.958029551327272,77.56724308911457,60560.0,RENT,53497.79779374558,1,0,0,0,7.9868449011613825,0.0013600816048962938,8,2941.0,16,10.887414461486676,11.011406400524537,3,0.45435684647302904,0,0,20.59163549812989,0,53497.79779374558,2941.0
4002.0,4,Koramangala,RURAL,3,Semi-Furnished,13.09552858590192,77.54357001915285,79366.0,RENT,70283.37416412332,0,0,1,1,8.294799358992574,0.0009995002498750624,12,0.0,16,11.160304779466756,11.281837943714027,3,0.9066390041493776,4,0,19.831584207896054,0,80825.88028874181,4202.1
974.0,2,Bellandur,URBAN,29,Furnished,12.859971243717451,77.5846445670663,22895.0,RENT,53497.79779374558,1,1,0,2,6.882437470997847,0.002053388090349076,58,974.0,4,10.887414461486676,10.038717501796231,3,0.45435684647302904,4,2,23.506160164271048,0,69547.13713186925,1071.4
2551.0,4,Whitefield,URBAN,14,Semi-Furnished,12.897929344556973,77.6967397669841,46933.0,RENT,46424.53117960878,1,0,1,1,7.844632644464681,0.0015680125441003528,56,2551.0,16,10.745604827827153,10.756497638482541,3,0.2842323651452282,4,1,18.397883183065463,0,53388.21085655009,2678.55
2320.0,2,HSR Layout,URBAN,7,Semi-Furnished,12.993190279776057,77.5732218207046,50271.0,RENT,58818.781023240605,1,0,1,1,7.749753406274437,0.0008620689655172414,14,2320.0,4,10.982233489272776,10.825203541055348,3,0.6099585062240664,2,1,21.66853448275862,0,67641.5981767267,2436.0
3784.0,5,Indiranagar,URBAN,26,Unfurnished,13.058490987006293,77.76055544621423,74384.0,RENT,65509.15425458694,1,0,0,0,8.23880116587155,0.001321353065539112,130,3784.0,25,11.08996043639552,11.217009587591344,3,0.7531120331950207,0,0,19.657505285412263,0,65509.15425458694,3784.0
523.0,1,Koramangala,URBAN,12,Semi-Furnished,13.08121446396963,77.58345626527934,20309.0,RENT,70283.37416412332,1,0,1,1,6.261491684321042,0.0019120458891013384,12,523.0,1,11.160304779466756,9.91886865457443,3,0.9066390041493776,1,1,38.831739961759084,1,80825.88028874181,549.15
2456.0,3,Electronic City,URBAN,10,Unfurnished,13.00048681584131,77.50536119552255,39135.0,RENT,39802.96674081362,1,0,0,0,7.806696372521179,0.0012214983713355048,30,2456.0,9,10.591721853160731,10.574798038486898,3,0.09336099585062241,0,0,15.934446254071661,0,39802.96674081362,2456.0
1866.0,3,Whitefield,RURAL,17,Unfurnished,13.001743984874752,77.61503626405413,21908.0,RENT,46424.53117960878,0,0,0,0,7.532088143541722,0.001607717041800643,51,0.0,9,10.745604827827153,9.99465279028822,3,0.2842323651452282,0,0,11.740621650589496,0,46424.53117960878,1866.0
1874.0,4,HSR Layout,URBAN,3,Semi-Furnished,12.971884542109226,77.62313793001564,54633.0,RENT,58818.781023240605,1,0,1,1,7.536363938404511,0.0021344717182497333,12,1874.0,16,10.982233489272776,10.908411678551898,3,0.6099585062240664,4,1,29.15314834578442,0,67641.5981767267,1967.7
3691.0,5,Whitefield,RURAL,14,Unfurnished,13.029869498661116,77.6409109921999,41691.0,RENT,46424.53117960878,0,0,0,0,8.213923595622743,0.00135464643727987,70,0.0,25,10.745604827827153,10.638064542859214,3,0.2842323651452282,0,0,11.295312923327012,0,46424.53117960878,3691.0
1970.0,3,Whitefield,URBAN,26,Unfurnished,12.960892560426275,77.58314300949525,31304.0,RENT,46424.53117960878,1,0,0,0,7.58629630715272,0.0015228426395939086,78,1970.0,9,10.745604827827153,10.35153310817941,3,0.2842323651452282,0,0,15.890355329949239,0,46424.53117960878,1970.0
2382.0,3,Koramangala,URBAN,0,Semi-Furnished,12.896820868164896,77.59982360406191,73470.0,RENT,70283.37416412332,1,0,1,1,7.776115477098742,0.0012594458438287153,0,2382.0,9,11.160304779466756,11.204646049519381,3,0.9066390041493776,3,1,30.84382871536524,0,80825.88028874181,2501.1
477.0,1,Indiranagar,URBAN,15,Semi-Furnished,13.064627893624698,77.6587129760024,16841.0,RENT,65509.15425458694,1,0,1,1,6.169610732491456,0.0020964360587002098,15,477.0,1,11.08996043639552,9.731631045589937,3,0.7531120331950207,1,1,35.306079664570234,1,75335.52739277497,500.85
4258.0,5,Koramangala,RURAL,24,Semi-Furnished,12.91497090332274,77.68899458818152,67648.0,RENT,70283.37416412332,0,0,1,1,8.356789669923213,0.0011742602160638798,120,0.0,25,11.160304779466756,11.122087851523679,3,0.9066390041493776,5,0,15.887271019257868,0,80825.88028874181,4470.900000000001
3865.0,5,Whitefield,URBAN,3,Semi-Furnished,12.830094347170885,77.767077661358,85061.0,RENT,46424.53117960878,1,0,1,1,8.259975659768276,0.00129366106080207,15,3865.0,25,10.745604827827153,11.351135681345687,6,0.25925925925925924,5,1,22.008020698576974,0,53388.21085655009,4058.25
676.0,1,Whitefield,URBAN,12,Furnished,12.995955080624132,77.56203365296167,18584.0,RENT,46424.53117960878,1,1,0,2,6.517671272912275,0.0014792899408284023,12,676.0,1,10.745604827827153,9.830110082731352,3,0.2842323651452282,2,2,27.49112426035503,1,60351.89053349141,743.6
1683.0,3,Bellandur,URBAN,20,Furnished,12.85568440721192,77.72040115905423,39349.0,RENT,53497.79779374558,1,1,0,2,7.428927194802272,0.0017825311942959,60,1683.0,9,10.887414461486676,10.58025125384555,6,0.46296296296296297,6,2,23.380273321449792,0,69547.13713186925,1851.3000000000002
3985.0,5,Electronic City,URBAN,18,Semi-Furnished,12.925100561182909,77.72684156948714,61974.0,RENT,39802.96674081362,1,0,1,1,8.29054350077274,0.0012547051442910915,90,3985.0,25,10.591721853160731,11.034486356903392,3,0.09336099585062241,5,1,15.551819322459222,0,45773.411751935666,4184.25
3304.0,4,Electronic City,RURAL,21,Semi-Furnished,13.093474578166695,77.75754347099729,32134.0,RENT,39802.96674081362,0,0,1,1,8.103191752285786,0.0012106537530266344,84,0.0,16,10.591721853160731,10.377701057805387,3,0.09336099585062241,4,0,9.725786924939467,0,45773.411751935666,3469.2000000000003
1520.0,4,Whitefield,URBAN,6,Semi-Furnished,12.820926045596105,77.6229329699003,35594.0,RENT,46424.53117960878,1,0,1,1,7.327123292259293,0.002631578947368421,24,1520.0,16,10.745604827827153,10.479960457537974,8,0.29411764705882354,4,1,23.417105263157893,0,53388.21085655009,1596.0
3675.0,5,Koramangala,URBAN,20,Unfurnished,13.086020583875596,77.77326459197529,86738.0,RENT,70283.37416412332,1,0,0,0,8.209580483475577,0.0013605442176870747,100,3675.0,25,11.160304779466756,11.370658888616422,3,0.9066390041493776,0,0,23.6021768707483,0,70283.37416412332,3675.0
4483.0,4,HSR Layout,URBAN,10,Unfurnished,12.984393703859352,77.48980841405486,86196.0,RENT,58818.781023240605,1,0,0,0,8.40827078419205,0.0008922596475574393,40,4483.0,16,10.982233489272776,11.36439065326193,3,0.6099585062240664,0,0,19.22730314521526,0,58818.781023240605,4483.0
2045.0,3,Electronic City,URBAN,13,Semi-Furnished,12.87401162218251,77.6207336777349,34308.0,RENT,39802.96674081362,1,0,1,1,7.6236419465115715,0.001466992665036675,39,2045.0,9,10.591721853160731,10.443162989406174,3,0.09336099585062241,3,1,16.776528117359412,0,45773.411751935666,2147.25
4109.0,5,Koramangala,URBAN,10,Semi-Furnished,13.041644507993572,77.45739170789825,121217.0,RENT,70283.37416412332,1,0,1,1,8.32117830749028,0.0012168410805548796,50,4109.0,25,11.160304779466756,11.705345856441598,3,0.9066390041493776,5,1,29.500365052324167,0,80825.88028874181,4314.45
3440.0,4,HSR Layout,URBAN,23,Unfurnished,12.86062473882206,77.56313572267004,63312.0,RENT,58818.781023240605,1,0,0,0,8.14351740579748,0.0011627906976744186,92,3440.0,16,10.982233489272776,11.055845958294505,3,0.6099585062240664,0,0,18.404651162790696,0,58818.781023240605,3440.0
1126.0,2,HSR Layout,URBAN,21,Unfurnished,13.045398614179934,77.48188816256695,25051.0,RENT,58818.781023240605,1,0,0,0,7.027314514039777,0.0017761989342806395,42,1126.0,4,10.982233489272776,10.128708943645304,3,0.6099585062240664,0,0,22.24777975133215,0,58818.781023240605,1126.0
3816.0,5,Koramangala,URBAN,24,Semi-Furnished,12.898628647742743,77.47734227433736,90567.0,RENT,70283.37416412332,1,0,1,1,8.247220052745229,0.001310272536687631,120,3816.0,25,11.160304779466756,11.413856228757945,3,0.9066390041493776,5,1,23.733490566037737,0,80825.88028874181,4006.8
4517.0,5,Electronic City,URBAN,6,Unfurnished,12.902522910463892,77.63256845786104,65260.0,RENT,39802.96674081362,1,0,0,0,8.415824697027949,0.0011069293779056896,30,4517.0,25,10.591721853160731,11.086149893352006,3,0.09336099585062241,0,0,14.447642240425061,0,39802.96674081362,4517.0
2313.0,3,Electronic City,URBAN,11,Semi-Furnished,13.020967394699284,77.50880122237248,37530.0,RENT,39802.96674081362,1,0,1,1,7.746732907753622,0.0012970168612191958,33,2313.0,9,10.591721853160731,10.532922537124472,3,0.09336099585062241,3,1,16.22568093385214,0,45773.411751935666,2428.65
4543.0,5,Indiranagar,URBAN,11,Furnished,13.071061755608136,77.64845775562773,131389.60000000006,RENT,65509.15425458694,1,1,0,2,8.421562960400987,0.001100594320933304,55,4543.0,25,11.08996043639552,11.785929845183018,3,0.7531120331950207,10,2,28.9213295179397,0,85161.90053096302,4997.3
2044.0,3,Bellandur,URBAN,0,Unfurnished,12.813336984328004,77.50133356825638,45700.0,RENT,53497.79779374558,1,0,0,0,7.623153068476902,0.0014677103718199608,0,2044.0,9,10.887414461486676,10.729875458480967,8,0.4852941176470588,0,0,22.35812133072407,0,53497.79779374558,2044.0
4698.0,5,Koramangala,URBAN,9,Unfurnished,13.05313740333995,77.54246846897675,120398.0,RENT,70283.37416412332,1,0,0,0,8.455104999102815,0.0010642826734780758,45,4698.0,25,11.160304779466756,11.698566506174526,3,0.9066390041493776,0,0,25.627501064282672,0,70283.37416412332,4698.0
3101.0,4,Electronic City,URBAN,19,Semi-Furnished,13.029286169551163,77.6825642131401,37198.0,RENT,39802.96674081362,1,0,1,1,8.039802343736485,0.0012899064817800709,76,3101.0,16,10.591721853160731,10.524037158179487,3,0.09336099585062241,4,1,11.99548532731377,0,45773.411751935666,3256.05
4101.0,5,Electronic City,RURAL,20,Furnished,13.077273180303138,77.54794941544547,41768.0,RENT,39802.96674081362,0,1,0,2,8.319229938632326,0.00121921482565228,100,0.0,25,10.591721853160731,10.639909716577396,3,0.09336099585062241,10,0,10.184832967568886,0,51743.85676305771,4511.1
717.0,1,Indiranagar,URBAN,2,Semi-Furnished,13.064587902945632,77.69191709284733,24742.0,RENT,65509.15425458694,1,0,1,1,6.576469569048224,0.001394700139470014,2,717.0,1,11.08996043639552,10.116297899710545,3,0.7531120331950207,1,1,34.507670850767084,1,75335.52739277497,752.85
3774.0,5,Koramangala,RURAL,22,Furnished,13.033669189274615,77.60650944911164,75798.0,RENT,70283.37416412332,0,1,0,2,8.236155661683124,0.0013248542660307366,110,0.0,25,11.160304779466756,11.235840378931302,3,0.9066390041493776,10,0,20.084260731319556,0,91368.38641336032,4151.400000000001
2734.0,4,Whitefield,URBAN,19,Furnished,13.053608646974151,77.52761689716407,59396.0,RENT,46424.53117960878,1,1,0,2,7.913886714856082,0.001463057790782736,76,2734.0,16,10.745604827827153,10.991998999024808,3,0.2842323651452282,8,2,21.724945135332845,0,60351.89053349141,3007.4
4550.0,5,Indiranagar,URBAN,24,Semi-Furnished,13.07588404782597,77.46475472934264,105739.0,RENT,65509.15425458694,1,0,1,1,8.423102268016642,0.001098901098901099,120,4550.0,25,11.08996043639552,11.56873852978944,3,0.7531120331950207,5,1,23.23934065934066,0,75335.52739277497,4777.5
3061.0,4,Whitefield,URBAN,26,Unfurnished,12.919741792588482,77.4781092484717,45020.0,RENT,46424.53117960878,1,0,0,0,8.026823576217629,0.0013067624959163672,104,3061.0,16,10.745604827827153,10.7148843265641,3,0.2842323651452282,0,0,14.707611891538713,0,46424.53117960878,3061.0
3851.0,5,Koramangala,URBAN,23,Semi-Furnished,13.074822514607844,77.56880192233943,93842.0,RENT,70283.37416412332,1,0,1,1,8.256347772918016,0.0012983640612827837,115,3851.0,25,11.160304779466756,11.449378452125812,3,0.9066390041493776,5,1,24.368216047779796,0,80825.88028874181,4043.55
587.0,1,Electronic City,RURAL,25,Semi-Furnished,12.927266276585822,77.57946104293453,9199.44,RENT,39802.96674081362,0,0,1,1,6.376726947898627,0.0017035775127768314,25,0.0,1,10.591721853160731,9.127006587980457,3,0.09336099585062241,1,0,15.671959114139694,0,45773.411751935666,616.35
3008.0,4,Electronic City,URBAN,12,Unfurnished,12.902165213431728,77.57947725478539,42498.0,RENT,39802.96674081362,1,0,0,0,8.009363076630045,0.0013297872340425532,48,3008.0,16,10.591721853160731,10.657235825223923,3,0.09336099585062241,0,0,14.128324468085106,0,39802.96674081362,3008.0
924.0,2,Koramangala,URBAN,8,Semi-Furnished,12.954423348186706,77.41760340615471,33578.0,RENT,70283.37416412332,1,0,1,1,6.829793737512425,0.0021645021645021645,16,924.0,4,11.160304779466756,10.421656150557377,3,0.9066390041493776,2,1,36.33982683982684,0,80825.88028874181,970.2
1272.0,2,Electronic City,URBAN,27,Unfurnished,12.811388408288874,77.54015693369877,17339.0,RENT,39802.96674081362,1,0,0,0,7.149131598557407,0.0015723270440251573,54,1272.0,4,10.591721853160731,9.760771250334534,8,0.08823529411764706,0,0,13.6312893081761,0,39802.96674081362,1272.0
1842.0,3,Whitefield,URBAN,25,Furnished,12.812950254284369,77.496454807084,37063.0,RENT,46424.53117960878,1,1,0,2,7.519149957669823,0.0016286644951140066,75,1842.0,9,10.745604827827153,10.520401427096484,8,0.29411764705882354,6,2,20.121064060803473,0,60351.89053349141,2026.2000000000003
1302.0,2,Electronic City,URBAN,18,Furnished,12.825341658968682,77.52065673858002,23971.0,RENT,39802.96674081362,1,1,0,2,7.172424577124845,0.0015360983102918587,36,1302.0,4,10.591721853160731,10.084641761578077,8,0.08823529411764706,4,2,18.410906298003074,0,51743.85676305771,1432.2
1947.0,2,Whitefield,URBAN,9,Semi-Furnished,13.047662207452206,77.5747271282523,36500.0,RENT,46424.53117960878,1,0,1,1,7.5745584842024805,0.001027221366204417,18,1947.0,4,10.745604827827153,10.505094936455558,3,0.2842323651452282,2,1,18.746789933230612,0,53388.21085655009,2044.3500000000001
785.0,1,Electronic City,RURAL,22,Unfurnished,12.978442494733969,77.71106324210432,9199.44,RENT,39802.96674081362,0,0,0,0,6.666956792429207,0.0012738853503184713,22,0.0,1,10.591721853160731,9.127006587980457,3,0.09336099585062241,0,0,11.719031847133758,0,39802.96674081362,785.0
2331.0,3,HSR Layout,URBAN,11,Semi-Furnished,12.970739150813731,77.5727315983861,59468.0,RENT,58818.781023240605,1,0,1,1,7.754481547470383,0.001287001287001287,33,2331.0,9,10.982233489272776,10.99321044735832,3,0.6099585062240664,3,1,25.51179751179751,0,67641.5981767267,2447.55
2414.0,3,HSR Layout,URBAN,20,Unfurnished,12.832750910526288,77.48180252535965,48589.0,RENT,58818.781023240605,1,0,0,0,7.789454566086673,0.0012427506213753107,60,2414.0,9,10.982233489272776,10.79117302739995,8,0.6323529411764706,0,0,20.128003314001656,0,58818.781023240605,2414.0
1470.0,3,Indiranagar,URBAN,5,Unfurnished,13.065370923672962,77.65209988301424,44724.0,RENT,65509.15425458694,1,0,0,0,7.293697720601438,0.0020408163265306124,15,1470.0,9,11.08996043639552,10.70828790837692,3,0.7531120331950207,0,0,30.42448979591837,0,65509.15425458694,1470.0
1104.0,2,HSR Layout,URBAN,18,Semi-Furnished,12.816280511219732,77.78160818093431,28429.0,RENT,58818.781023240605,1,0,1,1,7.007600613951853,0.0018115942028985507,36,1104.0,4,10.982233489272776,10.255200204645046,6,0.6481481481481481,2,1,25.75090579710145,0,67641.5981767267,1159.2
1184.0,1,Whitefield,URBAN,2,Semi-Furnished,13.04355998602702,77.51500807945285,27200.0,RENT,46424.53117960878,1,0,1,1,7.077498053569231,0.0008445945945945946,2,1184.0,1,10.745604827827153,10.211009016314167,3,0.2842323651452282,1,1,22.972972972972972,1,53388.21085655009,1243.2
914.0,2,Indiranagar,URBAN,23,Unfurnished,12.96820552456684,77.66210766991905,24339.0,RENT,65509.15425458694,1,0,0,0,6.818924065275521,0.002188183807439825,46,914.0,4,11.08996043639552,10.099876366541519,3,0.7531120331950207,0,0,26.62910284463895,0,65509.15425458694,914.0
1579.0,3,Koramangala,URBAN,28,Furnished,12.840592820806291,77.49897744759265,45836.0,RENT,70283.37416412332,1,1,0,2,7.365180126021013,0.0018999366687777073,84,1579.0,9,11.160304779466756,10.732846904220825,8,0.9411764705882353,6,2,29.028499050031666,0,91368.38641336032,1736.9
